,0,1
6236,-0.76449585,-0.626552
6237,-0.8429108,-0.5629188
6238,-0.73349243,-0.6543668
6239,-0.88585377,-0.5316441
6240,-0.7021788,-0.68419635
6241,-0.91847485,-0.50937223
6242,-0.69299746,-0.693297
6243,-0.8461315,-0.5604915
6244,-0.87693477,-0.5379506
6245,-0.66570616,-0.7213625
6246,-0.82863665,-0.57384384
6247,-0.9701203,-0.47648448
6248,-0.63903016,-0.75036126
6249,-0.81877595,-0.5815541
6250,-0.6388263,-0.750589
6251,-0.5741941,-0.8281848
6252,-0.7271724,-0.6602417
6253,-0.6605325,-0.7268614
6254,-0.76831007,-0.62324107
6255,-0.8096113,-0.58884305
6256,-0.69140756,-0.69488966
6257,-0.80313426,-0.59406763
6258,-0.6437403,-0.74512243
6259,-0.6493676,-0.73893166
6260,-0.6375093,-0.75206393
6261,-0.5623498,-0.8436642
6262,-0.8406765,-0.5646106
6263,-0.61435497,-0.7786827
6264,-0.59920514,-0.7968379
6265,-0.7819935,-0.61155444
6266,-0.73916876,-0.6491508
6267,-0.6908352,-0.6954645
6268,-0.7230811,-0.6640833
6269,-0.9144186,-0.51207566
6270,-0.79638475,-0.5995773
6271,-0.83812964,-0.5665475
6272,-1.0131525,-0.45109957
6273,-0.8015511,-0.59535396
6274,-0.8761251,-0.5385279
6275,-0.92501056,-0.50505435
6276,-0.957523,-0.48425257
6277,-0.67914844,-0.70734465
6278,-0.736983,-0.65115243
6279,-0.7423439,-0.6462576
6280,-0.6461219,-0.74249345
6281,-0.8576937,-0.5518892
6282,-0.6645426,-0.72259414
6283,-0.65034956,-0.73785865
6284,-0.9340985,-0.49912763
6285,-0.7602378,-0.63027626
6286,-0.79310334,-0.6022806
6287,-0.9424112,-0.49378335
6288,-0.63141847,-0.7589385
6289,-0.6412487,-0.7478874
6290,-0.71318233,-0.6735056
6291,-0.80143774,-0.59544605
6292,-1.2306348,-0.34546244
6293,-0.76305723,-0.6278068
6294,-0.61773133,-0.7747179
6295,-0.7154942,-0.67128867
6296,-0.7488132,-0.640417
6297,-0.814001,-0.5853368
6298,-0.73661053,-0.6514945
6299,-0.6096914,-0.7842072
6300,-0.6992062,-0.6871246
6301,-0.5497752,-0.8605711
6302,-0.6978577,-0.6884588
6303,-0.9065381,-0.5173805
6304,-0.78068995,-0.61265504
6305,-0.89568067,-0.52480555
6306,-0.75890446,-0.6314483
6307,-0.54779947,-0.86327344
6308,-0.7361825,-0.65188766
6309,-0.51825225,-0.90525305
6310,-0.98871386,-0.46530247
6311,-0.6875671,-0.6987585
6312,-0.8948933,-0.52534926
6313,-0.8165191,-0.583338
6314,-0.7466382,-0.6423727
6315,-0.71680033,-0.6700406
6316,-0.8638588,-0.54737264
6317,-0.6446035,-0.7441682
6318,-0.7293042,-0.6582519
6319,-0.75365025,-0.6360969
6320,-0.8615348,-0.5490695
6321,-0.9128078,-0.5131543
6322,-0.6304599,-0.76002866
6323,-0.70708036,-0.6794055
6324,-0.580878,-0.81963366
6325,-0.5881689,-0.8104526
6326,-0.8445329,-0.5616945
6327,-0.7163874,-0.6704348
6328,-0.6110304,-0.7826151
6329,-0.6723081,-0.71442986
6330,-0.87937325,-0.53621674
6331,-0.86188376,-0.5488145
6332,-0.75899124,-0.63137203
6333,-0.8266076,-0.5754193
6334,-0.85027444,-0.5573891
6335,-0.70948637,-0.67707074
6336,-0.69302356,-0.6932709
6337,-0.90021354,-0.5216891
6338,-0.7777233,-0.61516976
6339,-0.66727245,-0.7197091
6340,-0.6779642,-0.7085643
6341,-0.6966047,-0.6897015
6342,-1.1054485,-0.40206444
6343,-0.77436125,-0.61803627
6344,-0.8230972,-0.5781585
6345,-0.6257158,-0.7654564
6346,-0.7608683,-0.62972283
6347,-0.5904832,-0.8075697
6348,-0.7510131,-0.6384473
6349,-0.63801813,-0.7514938
6350,-0.70522314,-0.6812154
6351,-0.8156686,-0.584012
6352,-0.97422755,-0.47398564
6353,-1.1736041,-0.3699777
6354,-0.94745326,-0.4905774
6355,-0.645853,-0.7427896
6356,-0.6240601,-0.7673638
6357,-0.687193,-0.69913703
6358,-0.67200243,-0.71474874
6359,-0.6645645,-0.7225711
6360,-0.7988983,-0.5975176
6361,-0.7640885,-0.62690675
6362,-0.7752192,-0.61730313
6363,-0.81567276,-0.5840089
6364,-0.85861504,-0.5512111
6365,-0.58762324,-0.81113476
6366,-0.8551886,-0.55373836
6367,-0.7722044,-0.6198847
6368,-0.7287609,-0.65875816
6369,-0.60001254,-0.79585516
6370,-0.8547962,-0.5540287
6371,-0.77612567,-0.61652964
6372,-0.6022428,-0.7931492
6373,-0.9539564,-0.4864809
6374,-0.51222104,-0.9142013
6375,-0.8772194,-0.5377479
6376,-0.85070205,-0.5570702
6377,-0.5902329,-0.8078808
6378,-0.74126846,-0.6472356
6379,-0.7152952,-0.6714792
6380,-0.950886,-0.48840952
6381,-0.75816923,-0.632096
6382,-0.835563,-0.5685081
6383,-0.75158143,-0.6379399
6384,-0.6269218,-0.7640714
6385,-0.65242475,-0.73559856
6386,-1.0221517,-0.44600567
6387,-0.57816976,-0.82308286
6388,-0.7797807,-0.61342436
6389,-0.8541646,-0.55449647
6390,-0.8437697,-0.56227005
6391,-0.69711506,-0.6891949
6392,-0.6943536,-0.6919421
6393,-0.7862125,-0.6080103
6394,-0.79765964,-0.5985315
6395,-0.6598731,-0.7275666
6396,-0.61011493,-0.78370315
6397,-1.0040256,-0.45633978
6398,-0.646104,-0.7425131
6399,-0.7021185,-0.68425566
6400,-0.59195757,-0.8057411
6401,-0.88694274,-0.5308807
6402,-0.690009,-0.69629526
6403,-0.8364397,-0.5678375
6404,-0.81063044,-0.58802646
6405,-0.62064666,-0.77131766
6406,-0.7340131,-0.6538859
6407,-0.804792,-0.5927246
6408,-0.79297036,-0.6023903
6409,-0.69621515,-0.6900886
6410,-0.54228926,-0.87087715
6411,-0.9730537,-0.47469825
6412,-0.7762546,-0.61641973
6413,-0.5906533,-0.8073586
6414,-0.62243515,-0.7692426
6415,-0.7440459,-0.6447141
6416,-0.66235995,-0.7249124
6417,-0.5013066,-0.9307413
6418,-0.78271717,-0.6109446
6419,-0.65347135,-0.73446244
6420,-0.86771613,-0.5445711
6421,-0.84930795,-0.55811083
6422,-0.7402576,-0.64815664
6423,-0.83788496,-0.5667341
6424,-0.93850195,-0.49628747
6425,-0.81667626,-0.5832135
6426,-0.89914787,-0.5224196
6427,-0.80612195,-0.5916499
6428,-0.9031854,-0.51965886
6429,-0.8398835,-0.56521285
6430,-0.81075346,-0.5879283
6431,-0.7388849,-0.64941025
6432,-0.84166974,-0.56385773
6433,-0.7098528,-0.67671597
6434,-0.6837197,-0.7026643
6435,-0.9323637,-0.500252
6436,-0.8191123,-0.58128893
6437,-0.7304173,-0.6572162
6438,-0.7130897,-0.67359465
6439,-0.7236608,-0.6635371
6440,-0.8278323,-0.5744677
6441,-0.8447486,-0.5615319
6442,-0.6924676,-0.6938273
6443,-0.9958049,-0.4611246
6444,-0.60905015,-0.7849713
6445,-0.7740075,-0.61833894
6446,-0.8169129,-0.5830262
6447,-0.75442046,-0.6354127
6448,-0.77236724,-0.6197449
6449,-0.77957284,-0.6136003
6450,-0.8573667,-0.5521301
6451,-0.8571405,-0.552297
6452,-1.0206558,-0.44684738
6453,-0.7879147,-0.6065883
6454,-0.6547658,-0.7330608
6455,-0.8001927,-0.59646046
6456,-0.8646399,-0.5468039
6457,-0.59025645,-0.80785173
6458,-0.68210703,-0.7043106
6459,-0.93390393,-0.4992535
6460,-0.7807071,-0.61264044
6461,-0.88532305,-0.5320166
6462,-0.72894317,-0.6585883
6463,-0.82331187,-0.5779906
6464,-0.83036363,-0.5725073
6465,-0.8364645,-0.5678185
6466,-0.8134171,-0.5858017
6467,-0.5090456,-0.9189664
6468,-0.68672097,-0.699615
6469,-0.87794095,-0.5372343
6470,-0.8845768,-0.5325411
6471,-0.80252767,-0.5945599
6472,-0.62600255,-0.7651266
6473,-0.69237715,-0.69391775
6474,-0.97305703,-0.47469604
6475,-0.43746105,-1.0375371
6476,-0.6203607,-0.7716503
6477,-0.8063281,-0.5914837
6478,-1.1835326,-0.36556447
6479,-0.708348,-0.678174
6480,-0.8914188,-0.5277572
6481,-0.813853,-0.5854545
6482,-0.8235195,-0.57782817
6483,-0.9085181,-0.5160412
6484,-0.75790405,-0.63232994
6485,-0.6131676,-0.7800841
6486,-0.7592311,-0.63116103
6487,-0.6624294,-0.7248387
6488,-0.63551766,-0.7543021
6489,-0.6721004,-0.7146465
6490,-1.0001061,-0.45861334
6491,-0.7711116,-0.62082404
6492,-0.72332317,-0.66385514
6493,-1.0418599,-0.43509665
6494,-0.86414605,-0.54716337
6495,-0.72832316,-0.65916675
6496,-0.7525791,-0.6370501
6497,-0.90597653,-0.51776147
6498,-0.9537426,-0.4866147
6499,-0.8207569,-0.579994
6500,-0.5343801,-0.8819679
6501,-0.9770386,-0.47228497
6502,-0.6416279,-0.74746555
6503,-0.78689706,-0.60743785
6504,-1.109703,-0.39996558
6505,-0.71787226,-0.6690186
6506,-0.72755456,-0.6598844
6507,-0.66820854,-0.7187237
6508,-0.77225953,-0.61983734
6509,-0.81861085,-0.5816843
6510,-0.65538377,-0.7323927
6511,-0.5975177,-0.798898
6512,-0.6947192,-0.69157743
6513,-0.6683061,-0.718621
6514,-0.9220997,-0.5069716
6515,-0.7311598,-0.6565266
6516,-0.61295074,-0.78034025
6517,-0.7151344,-0.67163295
6518,-0.73419696,-0.65371627
6519,-0.66741276,-0.7195613
6520,-0.847963,-0.5591172
6521,-0.63481146,-0.75509787
6522,-0.7471909,-0.6418751
6523,-0.5992321,-0.7968055
6524,-0.91990006,-0.5084265
6525,-0.7530641,-0.63661826
6526,-0.8173672,-0.58266675
6527,-0.7741871,-0.6181852
6528,-0.70117074,-0.68518746
6529,-0.79899323,-0.5974399
6530,-0.73927695,-0.6490518
6531,-0.759629,-0.63081115
6532,-0.7392095,-0.6491136
6533,-0.8346462,-0.56921077
6534,-0.7752501,-0.61727667
6535,-0.9550645,-0.48578724
6536,-0.6106993,-0.7830084
6537,-0.8689723,-0.5436628
6538,-0.6641429,-0.72301793
6539,-0.72435296,-0.6628858
6540,-0.6634259,-0.7237789
6541,-0.65771717,-0.7298787
6542,-0.8829965,-0.533654
6543,-0.7542175,-0.63559276
6544,-0.61377627,-0.77936524
6545,-0.4998783,-0.93293977
6546,-0.79931563,-0.5971763
6547,-0.6601991,-0.72721785
6548,-0.68190205,-0.7045202
6549,-0.7243141,-0.6629224
6550,-0.7821262,-0.6114425
6551,-0.6247568,-0.7665605
6552,-0.8265401,-0.5754718
6553,-0.79983383,-0.59675324
6554,-0.9204635,-0.50805336
6555,-0.87038064,-0.54264665
6556,-0.7115213,-0.67510474
6557,-0.5702011,-0.83335626
6558,-0.83201766,-0.57123107
6559,-0.652516,-0.7354994
6560,-0.5729292,-0.8298179
6561,-0.8371023,-0.5673311
6562,-0.8190347,-0.5813501
6563,-1.1199625,-0.39495856
6564,-0.61094093,-0.78272134
6565,-0.6901499,-0.69615346
6566,-0.6029427,-0.79230267
6567,-0.83872676,-0.56609267
6568,-0.93440294,-0.49893063
6569,-0.62647396,-0.7645854
6570,-0.7479105,-0.64122784
6571,-0.72006965,-0.6669305
6572,-1.0358036,-0.43841362
6573,-0.76772475,-0.6237473
6574,-0.9481858,-0.4901139
6575,-0.99132323,-0.46375966
6576,-0.73583424,-0.65220785
6577,-0.7921426,-0.60307515
6578,-0.74215156,-0.6464324
6579,-0.6764358,-0.7101425
6580,-0.8066739,-0.5912049
6581,-0.73154074,-0.65617335
6582,-0.85507786,-0.5538203
6583,-0.8394095,-0.5655732
6584,-0.84616435,-0.56046665
6585,-0.6533632,-0.73457974
6586,-0.67130435,-0.71547776
6587,-0.6725169,-0.71421206
6588,-0.7374819,-0.65069485
6589,-0.8055748,-0.5920918
6590,-0.82265013,-0.5785086
6591,-0.63181543,-0.7584877
6592,-0.9170766,-0.5103022
6593,-0.6617304,-0.7255831
6594,-0.88664114,-0.53109175
6595,-0.79576904,-0.60008335
6596,-0.72374237,-0.66346055
6597,-0.7128555,-0.67381984
6598,-0.7608505,-0.62973845
6599,-0.7687676,-0.62284535
6600,-0.6159698,-0.7767829
6601,-0.6730016,-0.7137069
6602,-0.5413679,-0.8721581
6603,-0.6433171,-0.74559104
6604,-0.6618362,-0.7254703
6605,-0.78654605,-0.60773134
6606,-0.8323871,-0.5709467
6607,-0.62955046,-0.76106477
6608,-0.6834737,-0.70291525
6609,-0.79417014,-0.60139984
6610,-0.84278923,-0.5630106
6611,-0.6903712,-0.69593084
6612,-0.9041446,-0.51900566
6613,-0.91036713,-0.51479423
6614,-0.6541224,-0.73375684
6615,-0.85009617,-0.5575221
6616,-0.73893285,-0.6493663
6617,-0.7137077,-0.67300093
6618,-0.64560777,-0.74305993
6619,-0.90087473,-0.5212367
6620,-0.76024145,-0.630273
6621,-0.63650715,-0.7531889
6622,-0.7338743,-0.6540141
6623,-0.7025907,-0.6837921
6624,-0.9296108,-0.50204325
6625,-0.9209708,-0.50771767
6626,-1.2743199,-0.32797801
6627,-0.57040167,-0.8330954
6628,-0.6999977,-0.6863434
6629,-0.8664443,-0.54549277
6630,-0.5921555,-0.8054959
6631,-0.6512829,-0.73684096
6632,-0.69768405,-0.68863076
6633,-0.8759023,-0.53868675
6634,-0.81441087,-0.58501077
6635,-0.7208756,-0.6661669
6636,-0.831434,-0.57168114
6637,-0.88416183,-0.532833
6638,-0.6542229,-0.7336482
6639,-0.64676195,-0.7417891
6640,-0.9148333,-0.5117984
6641,-0.8668027,-0.54523295
6642,-0.6899631,-0.6963414
6643,-0.89132833,-0.5278202
6644,-0.8751166,-0.5392481
6645,-0.87607634,-0.53856283
6646,-0.7638612,-0.62710506
6647,-0.514683,-0.9105324
6648,-0.9297641,-0.50194323
6649,-0.47164673,-0.9780967
6650,-0.8723178,-0.5412533
6651,-1.1002635,-0.40464056
6652,-0.7339336,-0.65395916
6653,-0.93384063,-0.49929464
6654,-0.8277438,-0.57453644
6655,-0.74151194,-0.647014
6656,-0.5772763,-0.8242253
6657,-0.6538222,-0.73408216
6658,-0.7643329,-0.6266938
6659,-0.6141758,-0.77889395
6660,-0.7246342,-0.6626213
6661,-0.5417407,-0.8716395
6662,-0.7191855,-0.6677696
6663,-0.7740665,-0.61828846
6664,-0.89106786,-0.52800125
6665,-0.81393427,-0.58538985
6666,-0.8901269,-0.5286564
6667,-0.8397964,-0.565279
6668,-1.01226,-0.45160872
6669,-0.7395427,-0.648809
6670,-0.7150749,-0.67169005
6671,-0.7965348,-0.59945416
6672,-0.73222166,-0.6555423
6673,-0.94435215,-0.4925462
6674,-0.7206516,-0.66637886
6675,-0.5287169,-0.8900399
6676,-0.85454655,-0.55421346
6677,-0.7662861,-0.6249948
6678,-0.6813222,-0.70511365
6679,-0.8175951,-0.5824865
6680,-0.90941197,-0.515438
6681,-0.7702923,-0.62152946
6682,-0.75248134,-0.6371372
6683,-0.9674741,-0.47810334
6684,-0.6725182,-0.71421075
6685,-0.7647443,-0.6263355
6686,-0.83316636,-0.5703471
6687,-0.7691165,-0.62254393
6688,-0.7786271,-0.61440223
6689,-0.7606256,-0.6299357
6690,-0.7879905,-0.60652494
6691,-0.63123876,-0.7591427
6692,-0.8325477,-0.57082295
6693,-0.85057074,-0.5571681
6694,-0.74612355,-0.6428367
6695,-0.8508742,-0.55694187
6696,-0.8936015,-0.526243
6697,-0.61834604,-0.7739992
6698,-0.66909844,-0.7177884
6699,-0.8707341,-0.54239225
6700,-0.9355261,-0.49820465
6701,-0.8193724,-0.5810839
6702,-0.78337586,-0.6103903
6703,-0.6625887,-0.72466904
6704,-0.75432396,-0.6354982
6705,-0.73419213,-0.6537206
6706,-1.083988,-0.41285825
6707,-1.1160417,-0.39686304
6708,-0.7808294,-0.612537
6709,-0.7697431,-0.6220033
6710,-0.78041947,-0.6128838
6711,-0.8219225,-0.5790791
6712,-0.5084046,-0.9199332
6713,-0.8950964,-0.52520895
6714,-0.74098885,-0.64749026
6715,-0.87889135,-0.5365589
6716,-0.8784655,-0.5368614
6717,-0.7872784,-0.6071194
6718,-0.8636161,-0.5475495
6719,-0.8578262,-0.55179155
6720,-0.73938626,-0.6489521
6721,-0.7735703,-0.61871326
6722,-0.90472484,-0.5186112
6723,-0.71588403,-0.67091584
6724,-0.96410584,-0.4801734
6725,-0.78410053,-0.6097811
6726,-0.67362255,-0.7130606
6727,-0.7332313,-0.6546081
6728,-0.8386754,-0.5661318
6729,-0.8723744,-0.5412126
6730,-0.6957557,-0.6905455
6731,-1.0153799,-0.44983214
6732,-0.68878317,-0.6975302
6733,-0.6314642,-0.75888664
6734,-0.84976816,-0.5577671
6735,-0.6939195,-0.6923755
6736,-0.9117311,-0.5138769
6737,-1.2061183,-0.35575694
6738,-0.5878707,-0.8108251
6739,-0.7019085,-0.6844619
6740,-0.96599597,-0.4790104
6741,-0.70367163,-0.68273246
6742,-0.49426895,-0.9416514
6743,-0.76411396,-0.62688476
6744,-0.637908,-0.7516171
6745,-0.78825486,-0.60630465
6746,-0.8663611,-0.54555297
6747,-0.7755741,-0.6170001
6748,-0.5850623,-0.8143461
6749,-0.93526375,-0.49837416
6750,-0.7721074,-0.6199678
6751,-0.74536675,-0.64351964
6752,-0.5038221,-0.9268885
6753,-1.0615441,-0.42452756
6754,-0.7712341,-0.6207186
6755,-0.8228061,-0.5783863
6756,-1.0122548,-0.45161164
6757,-0.67327845,-0.7134188
6758,-0.6693351,-0.7175401
6759,-0.8249539,-0.5767075
6760,-0.7470568,-0.64199585
6761,-0.830531,-0.572378
6762,-0.63704085,-0.75258946
6763,-0.6690154,-0.7178757
6764,-0.7620556,-0.62868255
6765,-0.5671146,-0.83738613
6766,-0.798121,-0.5981535
6767,-0.59271705,-0.8048011
6768,-0.9292526,-0.50227666
6769,-0.6032405,-0.7919427
6770,-0.6971209,-0.68918914
6771,-0.54283214,-0.87012374
6772,-0.76213205,-0.62861574
6773,-0.76227176,-0.62849337
6774,-0.638701,-0.75072926
6775,-0.808355,-0.5898516
6776,-0.8040612,-0.593316
6777,-0.75128317,-0.63820606
6778,-0.70560575,-0.6808419
6779,-0.893219,-0.5265079
6780,-0.8400996,-0.5650488
6781,-0.697381,-0.68893117
6782,-0.8435297,-0.56245124
6783,-0.8784529,-0.53687036
6784,-0.5732783,-0.8293665
6785,-0.7453615,-0.64352447
6786,-0.6662818,-0.7207542
6787,-0.70658064,-0.679892
6788,-0.78697735,-0.60737073
6789,-0.9451724,-0.49202442
6790,-0.74784076,-0.6412905
6791,-0.8681456,-0.5442604
6792,-0.6897682,-0.69653755
6793,-0.76223,-0.62852997
6794,-0.5758274,-0.8260833
6795,-0.6210433,-0.7708568
6796,-0.76781994,-0.6236652
6797,-0.77644014,-0.6162618
6798,-0.63489854,-0.75499964
6799,-0.6434762,-0.7454151
6800,-1.139013,-0.38586074
6801,-0.88594526,-0.53158
6802,-0.6254705,-0.76573867
6803,-0.9390018,-0.49596635
6804,-0.6816952,-0.70473176
6805,-0.90974855,-0.515211
6806,-0.71372324,-0.67298603
6807,-0.93255377,-0.5001287
6808,-0.670935,-0.71586406
6809,-0.77870774,-0.61433387
6810,-0.8765445,-0.53822887
6811,-0.7667407,-0.6246004
6812,-0.5864738,-0.8125736
6813,-0.64054286,-0.7486731
6814,-0.7426998,-0.6459345
6815,-0.66682196,-0.72018427
6816,-0.6101573,-0.7836528
6817,-0.93598396,-0.49790907
6818,-0.70487237,-0.6815579
6819,-0.79430896,-0.60128546
6820,-0.83196807,-0.5712693
6821,-0.84865326,-0.5586004
6822,-0.7470317,-0.64201844
6823,-1.1073666,-0.40111652
6824,-0.6224615,-0.769212
6825,-1.0296851,-0.4417963
6826,-0.64742076,-0.741065
6827,-0.9074244,-0.51678044
6828,-0.6706766,-0.7161344
6829,-0.94569147,-0.49169463
6830,-0.6860527,-0.7002925
6831,-0.6685405,-0.7183747
6832,-0.70400786,-0.68240327
6833,-0.58205545,-0.8181408
6834,-0.7191856,-0.66776955
6835,-0.8764015,-0.5383309
6836,-0.9056418,-0.51798826
6837,-0.8039664,-0.5933928
6838,-0.6976942,-0.6886206
6839,-0.83320093,-0.5703204
6840,-0.5082817,-0.92011863
6841,-0.7548007,-0.63507503
6842,-0.74505633,-0.64380014
6843,-0.72983444,-0.6577585
6844,-0.85039043,-0.5573026
6845,-0.8491385,-0.5582376
6846,-0.60295177,-0.79229164
6847,-0.6226937,-0.76894295
6848,-0.86500037,-0.5465415
6849,-0.74121535,-0.64728403
6850,-0.7049813,-0.6814513
6851,-0.81231415,-0.5866809
6852,-0.59006804,-0.80808586
6853,-0.8794813,-0.5361403
6854,-0.81019545,-0.588375
6855,-0.7125969,-0.67406857
6856,-0.8175585,-0.58251536
6857,-0.68087125,-0.70557564
6858,-0.8572882,-0.55218804
6859,-0.9266412,-0.5039842
6860,-0.763252,-0.62763673
6861,-0.6891563,-0.69715405
6862,-0.6453891,-0.7433009
6863,-0.81038964,-0.58821934
6864,-0.64607215,-0.7425482
6865,-0.9723884,-0.47510248
6866,-0.6927562,-0.6935384
6867,-0.83279127,-0.57063556
6868,-0.68885994,-0.69745284
6869,-0.7130759,-0.6736078
6870,-0.7119349,-0.67470604
6871,-0.61521876,-0.77766556
6872,-0.83993596,-0.565173
6873,-0.6292886,-0.76136357
6874,-0.71332175,-0.6733715
6875,-0.82961035,-0.5730897
6876,-0.5645189,-0.8407978
6877,-0.91536194,-0.5114453
6878,-0.6883602,-0.69795704
6879,-0.78291714,-0.6107762
6880,-0.95634735,-0.48498565
6881,-0.76623607,-0.6250383
6882,-0.91312695,-0.5129403
6883,-0.7922262,-0.6030057
6884,-0.8595372,-0.5505337
6885,-0.6294228,-0.76121044
6886,-0.84663725,-0.56011146
6887,-0.40603572,-1.097472
6888,-0.71179473,-0.67484105
6889,-0.5134963,-0.912298
6890,-0.8855404,-0.531864
6891,-0.8103198,-0.58827543
6892,-0.7940979,-0.60145956
6893,-0.5607148,-0.8458343
6894,-0.795822,-0.6000396
6895,-0.93200433,-0.50048524
6896,-0.912745,-0.51319635
6897,-0.5442329,-0.86818373
6898,-0.6903027,-0.69599974
6899,-0.8055546,-0.59210813
6900,-0.7050265,-0.6814072
6901,-0.6896053,-0.6967017
6902,-0.83084106,-0.5721386
6903,-0.67464286,-0.7120003
6904,-0.79843456,-0.59789675
6905,-0.8211138,-0.5797138
6906,-0.8004844,-0.5962226
6907,-0.8344434,-0.5693661
6908,-0.5513674,-0.85840285
6909,-0.5955979,-0.8012511
6910,-0.59627676,-0.800418
6911,-0.5544921,-0.8541705
6912,-1.0138038,-0.45072854
6913,-0.5768958,-0.82471275
6914,-0.7016374,-0.68472826
6915,-0.697441,-0.6888717
6916,-0.7300488,-0.65755904
6917,-0.7501576,-0.6392126
6918,-1.0083854,-0.45382726
6919,-0.7876447,-0.6068135
6920,-0.7734858,-0.6187857
6921,-0.6208676,-0.7710609
6922,-0.5619716,-0.8441654
6923,-0.75713,-0.63301307
6924,-0.71731746,-0.6695472
6925,-0.73661613,-0.6514894
6926,-0.80815864,-0.5900094
6927,-0.9324029,-0.50022656
6928,-0.64542234,-0.7432644
6929,-0.65194786,-0.7361171
6930,-0.8454789,-0.56098217
6931,-0.81728,-0.5827357
6932,-0.7744209,-0.6179852
6933,-0.71120167,-0.6754127
6934,-0.88445616,-0.53262603
6935,-0.995056,-0.46156362
6936,-0.69370466,-0.69258994
6937,-0.89274275,-0.52683794
6938,-1.2643793,-0.33186322
6939,-0.89984065,-0.5219447
6940,-0.77081144,-0.62108237
6941,-0.73970836,-0.6486578
6942,-0.6806755,-0.7057766
6943,-0.9171344,-0.5102635
6944,-0.9091117,-0.5156405
6945,-0.85899806,-0.55092967
6946,-0.66241634,-0.7248523
6947,-0.8042277,-0.59318125
6948,-0.90410024,-0.519036
6949,-0.69151187,-0.69478524
6950,-0.78618824,-0.6080306
6951,-0.754445,-0.63539064
6952,-0.8472434,-0.55965644
6953,-0.7164254,-0.6703985
6954,-0.7617144,-0.6289812
6955,-0.8487766,-0.5585082
6956,-0.5333627,-0.88340986
6957,-0.6588567,-0.72865534
6958,-0.57605326,-0.8257933
6959,-1.3126059,-0.31350303
6960,-0.68654686,-0.6997914
6961,-0.6572043,-0.7304303
6962,-0.88422453,-0.5327888
6963,-0.7151175,-0.6716493
6964,-0.8040699,-0.59330904
6965,-0.9646771,-0.47982165
6966,-0.73809993,-0.65012854
6967,-0.7566733,-0.6334168
6968,-0.70307636,-0.68331563
6969,-0.53644836,-0.87904716
6970,-0.9567584,-0.48472932
6971,-0.8134262,-0.5857943
6972,-0.7055098,-0.6809356
6973,-0.89089936,-0.5281186
6974,-0.62233096,-0.76936316
6975,-0.5910375,-0.8068815
6976,-0.858263,-0.5514702
6977,-0.9393855,-0.4957202
6978,-0.7084616,-0.67806375
6979,-0.7709161,-0.6209923
6980,-0.67042273,-0.7164001
6981,-0.771677,-0.6203379
6982,-0.560973,-0.8454912
6983,-0.80092156,-0.5958664
6984,-0.8194927,-0.5809891
6985,-0.63076717,-0.75967884
6986,-0.97660565,-0.47254634
6987,-0.79063207,-0.6043271
6988,-0.5948074,-0.80222297
6989,-0.67103994,-0.71575415
6990,-0.6438744,-0.74497414
6991,-0.6500242,-0.73821396
6992,-0.7407382,-0.64771837
6993,-0.9645812,-0.47988066
6994,-0.6428246,-0.7461369
6995,-0.712644,-0.6740233
6996,-0.6979039,-0.6884129
6997,-0.7908403,-0.60415435
6998,-0.6721245,-0.7146213
6999,-1.1477059,-0.38179353
7000,-0.94561756,-0.49174154
7001,-0.8551595,-0.5537598
7002,-0.5410558,-0.8725928
7003,-0.7635836,-0.62734723
7004,-0.62189007,-0.7698742
7005,-0.5430275,-0.86985254
7006,-1.0129106,-0.45123762
7007,-0.61988515,-0.7722039
7008,-0.82890755,-0.5736339
7009,-1.0409896,-0.43557143
7010,-0.76824725,-0.6232953
7011,-0.70751524,-0.6789826
7012,-0.7807354,-0.61261666
7013,-0.61299515,-0.7802877
7014,-0.886692,-0.5310562
7015,-1.2724067,-0.32872164
7016,-0.6281762,-0.7626344
7017,-0.77455604,-0.6178697
7018,-0.648326,-0.74007195
7019,-0.7336756,-0.6541976
7020,-0.8719021,-0.541552
7021,-0.87092936,-0.54225165
7022,-0.727435,-0.6599961
7023,-0.67827576,-0.70824325
7024,-0.93307436,-0.49979097
7025,-0.80376834,-0.59355336
7026,-0.79287523,-0.602469
7027,-0.79958236,-0.5969585
7028,-0.9796662,-0.4707021
7029,-0.6523329,-0.73569834
7030,-0.91749495,-0.5100237
7031,-0.83756435,-0.5669786
7032,-0.70967376,-0.67688936
7033,-0.6814298,-0.7050034
7034,-0.803874,-0.59346783
7035,-0.82214445,-0.57890487
7036,-0.77088785,-0.6210165
7037,-0.69564855,-0.690652
7038,-0.79794633,-0.59829646
7039,-0.9319308,-0.50053316
7040,-0.65415287,-0.7337239
7041,-0.8545372,-0.5542205
7042,-0.6461134,-0.74250275
7043,-0.9152045,-0.51155055
7044,-0.67014825,-0.7166876
7045,-0.7206227,-0.6664064
7046,-0.9488004,-0.4897252
7047,-0.83781195,-0.5667897
7048,-0.8606182,-0.5497407
7049,-0.75018907,-0.6391841
7050,-0.53116786,-0.886533
7051,-0.61590254,-0.7768617
7052,-0.6132138,-0.7800294
7053,-0.9651165,-0.47955114
7054,-0.61368537,-0.77947253
7055,-0.7143147,-0.67241836
7056,-0.80340976,-0.5938441
7057,-0.68831265,-0.6980051
7058,-1.1028906,-0.40333283
7059,-0.6250154,-0.7662624
7060,-0.7113411,-0.67527854
7061,-0.92198205,-0.5070493
7062,-0.7189366,-0.6680062
7063,-0.6871002,-0.699231
